dukanon,दुकानों,दुकानों
galaxion,गैलेक्सियों,गैलेक्सन
karyabhar,कार्यभार,कार्यभर
pudukkottai,पुदुकोट्टई,पुदुक्तोकताई
raghupati,रघुपति,रघुपती
fadfadaen,फड़फड़ाएं,फड़फड़ां
mad,मैड,मद
wanvibhag,वनविभाग,वावविभाग
eattle,सीऐटल,सीटले
peterburg,पीटर्सबर्ग,पेटरबसर्ग
jangadnaa,जनगणना,जंगडना
jehe,जेहे,जेहे
yooniyanwaadi,यूनियनवादी,यूनियाववाडी
gulaabaag,गुलाबाग,गुलाबाग़
daka,डाका,डका
dow,डीओडब्ल्यू,डॉओ
dabangon,दबंगों,दबंगों
naeedilli,नईदिल्ली,नीदिल्ली
camtudio,कैमस्टूडियो,कैम्स्यूडियो
hringaar,ृंगार,्रृंगार
propex,प्रॉस्पेक्स,प्रॉस्पेक्स
rujanvigyaani,सृजनविज्ञानी,स्रुजनविज्ञानी
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधधातक
pray,स्प्रे,स्प्रेय
kontrekting,कॉन्ट्रेक्टिंग,कॉन्ट्रेक्टिंग
ahu,साहू,साहु
canton,कैंटन,कैंटन
maria,मारिया,मारिया
que,कुएस,क्वेज
bhalu,भाालू,भलू
clariant,क्लैरिएंट,क्रैििन्ट
kaaloniwaaiyon,कालोनीवासियों,कालोनिवादिसियो
mehman,मेहमान,मेहमान
vaabataa,वाबस्ता,वाबस्ता
kualalampoor,कुआलालंपूर,कुलालबमपुर
warihthon,वरिष्ठों,वारषष्टों
chauinga,चौसिंगा,चौसिंगा
francica,फ्रांसिस्का,फ़रांससिकाा
kauhalta,कौलता,कौलता
ladadd,लदड,लाडाद
hipra,िप्रा,िप्रा
warnikaa,स्वर्णिका,स्वर्णिका
jatakon,जातकों,जतकों
lab,लैब्स,एलबएसएस
wilkinon,विल्किंसन,विलकिंसन
fond,फोंड,फोन्ड
elfie,सेल्फी,सेल्फ़ी
anghathanamantriyon,संगठनमंत्रियों,संघठनमंत्रियों
lynchburg,लिंचबर्ग,लिंचबर्ग
grahankaal,ग्रहणकाल,ग्राहकाल
upathiyon,उपस्थियों,उपस्थियों
trehan,स्ट्रेन,स्त्रेन
khammam,खम्मम,खम्मा
dehra,देहरा,देहरा
liberation,लिबरेन,लिबरेन
raktadataon,रक्तदाताओं,रक्तदाताओं
falluja,फ़ल्लूजा,फल्लुजा
bachti,बचती,बचती
takreeban,तक़रीबन,तकरीबन
ekhar,सेखर,सेखर
maamalonmen,मामलोंमें,मामलोंमें
najraane,नजराने,नजराने
tirupati,तिरुपति,तिरुपति
uplabdhiyon,उपलब्धियों,उपलब्धियों
parchiyon,पर्चियों,परचियों
devapur,देवापुर,देवापुर
jerualem,यरूलेम,जेरुजलेम
jewaab,जेवाब,ज़ेवाब
jini,जिनी,जिनि
parihad,परिषद,परिषद
atta,आटा,अट्टा
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिपटोरक्रेन्नो
udhed,उधेड़,उधेद
kuhaan,कुषाण,कुान
buddhijivon,बुद्धिजीवों,बुद्धिजीवों
aie,ऐसे,एएसीई
atti,सत्ती,सत्ती
bhaada,भादस,भादास
europea,यूरोपिया,यूरोपेय
bevkufana,बेवकूफाना,बेवकूफ़ना
lux,लक्स,लूक्स
liepradhanmantri,लिएप्रधानमंत्री,लीअपदर्मंतत्री
jalagati,जलगति,जलगती
jivaniyan,जीवनियां,जिवनियां
tandhaari,स्तनधारी,स्तनधारी
mithya,मिथ्या,मिथ्या
harhit,हर्षित,हर्षित
premaatmak,प्रेमात्मक,प्रेमात्मक
formulae,फार्मूले,फ़र्मूल
upachy,सुपाच्य,सुपाची
raza,रज़ा,राजा
avrutiyon,आवृत्तियों,अवृतियों
bender,बेंडर,बेंडर
aata,आटा,आत्
kanaal,कनाल,कनाल
udant,उदंत,उद़न्त
raajneechi,राजनीचि,राजनीची
dadrewa,ददरेवा,दादरेवा
chandrehwaranagar,चंद्रे्वरनगर,चंद्रे्वरनग
heopur,्योपुर,िपूर
hamirpur,हमीरपुर,हमीरपुर
aankhen,ऑंखें,आंखें
pokar,पोकर,पोकर
gravita,ग्रविटा,ग्राविटा
padengee,पड़ेंगी,पड़ेगी
dimaak,दिमाक,दिमाक
dehewa,देसेवा,दे्सेवा
tithi,स्तिथि,स्तिथि
bagbagichon,बागबगीचों,बागबागिचों
davangere,दावणगेरे,दावंजेरे
ipah,सिपाह,सिपा
intelligence,इंटेलीजेंस,इंटेलाइंसेज
lucie,लूसी,लूसी
fixingh,फिक्सिंगः,फिकसिंह
agencyyon,ऐजेंसियों,एजेंिक्यों
furaame,फुरामे,फुरामे
janaganna,जनगणना,जनगं्ना
bilae,बिलाई,बिलाए
dynamatic,डायनामेटिक,डायनामेटिक
dreijer,ड्रेजर,ड्राइजर
beechbachaav,बीचबचाव,बीचबचाव
chhah,छह,छाह
mayur,मयूर,मयूर
arthhatriyon,अर्थास्त्रीयों,अर्थास्त्रियों
brahmleen,ब्रह्मलीन,ब्रह्मिण
tandon,टंडन,टैंडन
clair,क्लेयर,स्लेयर
doge,दोगे,डोगे
jagaragallu,जगारागल्लू,जगरगल्लू
uplakhya,उपलक्ष्य,उपलक्ष्य
ghumaee,घुमाई,घुमाई
angareddi,संगारेड्डी,संगररेड्डी
vaulta,वसूलता,वसुल्ता
kubuddin,कुबुद्दीन,कुबुद्दीन
mangla,मंगला,मांगला
tockton,स्टॉकटन,स्टॉक्टन
peniondhariyon,पेंनधारियों,पेन्सिंधारियों
commerce,कॉमर्स,कमररसस
evanton,इवान्स्टन,इवैंस्टन
anhyon,संयों,सं्यों
lui,लुइस,लुइस
munafa,मुनाफा,मुनाफा
tyauharon,त्यौहारों,त्यौहरों
mehaman,मेहमान,मेहमन
activitie,ऐक्टिविटीज,एक्टिविटीज
protect,प्रोटेक्ट्स,प्रोटेक्ट्स
anuaarakaa,अनुसारका,अनुसारका
ware,वेयर,वारे
himali,हिमाली,हिमाली
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
vidyaayein,विद्याएं,विद्यायें
pahnaakar,पहनाकर,पहनाकर
cdyaan,सीडीयां,स्यान
chennai,चेन्नई,चेन्नई
johari,जोहरी,जोहरी
jagayega,जगाएगा,जगयेगा
dabhara,डभरा,दभारा
dhumrapaan,धुम्रपान,धूम्रपान
idol,आइडल,इईडोल
tewaree,तेवरी,टीवेरी
focu,फ़ोकस,फ़कस
poole,पूल,पूले
ratrichar,रात्रिचर,रातृचर
roa,रोज़ा,रोसा
