authoritee,ऑथोरिटी,अथोरीटी
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
bender,बेंडर,बेंडर
afalt,एस्फाल्ट,असफल्ट
praarakon,प्रसारकों,प्रसारकों
thiyeter,थियेटर्स,थाइेटर्स
hichkichaa,हिचकिचा,हिचकीचा
arya,आर्यो,आर्य
mahanatam,महानतम,महानतम
raagon,रागों,रागों
phoodon,फूडॉन,फूदों
haqeeqat,हकीकत,हाीक़त
tockton,स्टॉकटन,स्टॉककॉन
mariyo,मारियो,मरिियो
anihtata,अनिष्टता,अनिष्टता
charlotte,ार्लेट,चार्लोट
wadhawan,वधावन,वाधवां
pradhaannagar,प्रधाननगर,प्रधाननगर
mangalmoortih,मंगलमूर्तिः,मंगलमूर्ति
doobat,डूबत,दूबत
lim,लिम,लिम
himali,हिमाली,हिमाली
nabz,नब्ज़,नब्ज
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारििों
xiong,ियोंग,्योंग
antree,संत्री,सन्त्री
faani,फांसी,फाँसी
oochnah,सूचनाः,सूचनाह
bokaro,बोकारो,बोकारो
trenton,ट्रेंटन,ट्रेनटन
hattieburg,हैटीज़बर्ग,हेटिटसार्ग
panchang,पंचांग,पंचांग
aaufiaree,ऑफिसरी,आफिसररी
talwar,तलवार,तलवार
gandhipura,गांधीपुरा,गांधीपुरा
viabal,विसबल,विसबल
rupeh,रुपे,रुपे
aatera,सातसेरा,सातसेरा
palmonari,पल्मोनरी,पाल्मनारी
bichchon,बिच्चों,बिच्चों
buddharam,बुद्धाराम,बुद्धाराम
vareinye,वरेण्य,वरेंये
da,दा,डेए
apatey,सपाटे,सपते
laamiyaan,लामियां,लामियाँ
cementation,सीमेंटेन,सीमेंटेन
chauk,चौक,चौक
hraddhavanon,्रद्धावानों,्रद्धावनों
ghumakkdon,घुमक्कड़ों,घुमक्कड़ों
raktaabh,रक्ताभ,रक्तभ
khaataur,ख़ासतौर,खास्तौर
balty,बाल्टी,बाल्टी
chheter,छेत्र,छेतर
lincoln,लिंगकन,लिनकॉल
bitagond,बिस्तागोंड,बिस्टागंड
caining,स्कैनिंग,स्काइनिंग
zuban,ज़ुबान,जुबान
uriname,सूरीनाम,सुरिनामे
ganapathy,गणपति,गणापपी
aavriti,आवृत्ति,आवृति
ander,सेंडर्स,सैंडर्स
trap,ट्रैप,ट्रैप
bhattacharya,भट्टाचार्य,भट्टाचार्य
ira,सिरसा,सिरसा
malhotra,मल्होत्रा,मल्होत्रा
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
errano,सेरानो,सेर्रानो
bahunt,बहुंत,बहुंत
development,डेवलपमेंट,डेवलपमेंट
odom,ओडोम,ओडोम
rigg,रिग्स,रिग्स
haanadhikaariyon,ासनाधिकारियों,ासनाधिकारियों
anjivan,संजीवन,संजीवन
eneeaardablyuee,एनसीआरडब्ल्यूसी,एनसाईर्ड्यूपलजज
rahya,रह्या,राह्या
paryaptta,पर्याप्तता,पर्याप्तता
yuugi,युसूगी,युसुगी
amarillo,अमारिलो,अमेरिलो
atmaen,आत्माएं,अटमेन
banbi,बांबी,बाबबी
ean,ॉन,सेन
twitter,ट्विटर्स,ट्विटर्स
mendez,मेंडेज़,मेंडेज
upadrawon,उपद्रवों,उपद्राों
mukhyopadhyaay,मुखोपाध्याय,मुख्योपध्याय
kamarhati,कमारहाटी,कमरहती
mahamantra,महामंत्र,महामात्र
item,आइटम्स,आइटेम्स
muflii,मुफलिसी,मुफलिसी
mate,मेट,मटे
tithi,स्तिथि,स्थिथि
uhagin,सुहागिन,सुहागिन
daihawaalaa,डैवाला,दैावाला
badam,बदाम,बदम
obrayan,ओब्रायन,ओब्रययन
chimati,चिमटी,चिमति
anhaankan,अंांकन,अंांकन
phooltee,फूलती,फूलती
flin,फ्लिन,फ़्लिन
amajjanon,समाजजनों,समाज्जनों
avarodhak,अवरोधक,अवरोधक
wpd,डब्ल्यूपीडी,वेपीडी
taja,ताजा,ताजा
ubhaay,सुभाय,सुभाय
renuka,रेनुका,रेणुका
racer,रेसर,रेसर
falne,फलने,फलने
palmer,पाल्मर,पाल्मर
mehman,मेहमान,मेहमान
ujback,उज़्बेक,उजबैक
praanangalee,प्राणसंगली,प्रांसंगगली
aeronautic,एरोनॉटिक्स,एरोनॉटिकक्
immune,इम्युन,इम्यून
nelon,नेल्सन,नेल्सन
clifton,क्लिफ्टन,क्लिफ़्टन
dhoondhata,ढूंढता,ढूँधता
ubal,उबाल,उबल
baavadee,बावडी,बाँवडी
nagraj,नागराज,नागराज
infibeam,इन्फिबीम,इनफीबम
autin,ऑस्टिन,आस्टिन
nrutyon,नृत्यों,न्रुत्यों
alaymani,अलयमनी,अलयमाणी
prakandh,प्रकाण्ड़,प्रकं्ध
paengerjind,पैसेंजरजींद,पासेन्गरिंंं
raghupati,रघुपति,रघुपति
kabaddi,कबड्डी,कबाद्दी
adaqen,सडक़ें,सद़ेे
naidillee,नईदिल्ली,नैदिल्ली
multiplexon,मल्टिप्लेक्सों,मल्टिप्लेक्सन
dehra,देहरा,देहरा
raahtron,राष्ट्रोंं,रा्ट्रों
vaitravati,वैत्रवती,वैत्रवती
dork,डॉर्क,डॉर्क
tantro,तंत्रों,तन्त्रो
amoa,सामोआ,समोआ
raakhe,राखे,राखे
khetron,क्षेत्राें,क्षेत्रों
yauniktaa,यौनिकता,यौनिकता
janahikha,जनिक्षा,जननिक्षा
gyonth,ग्योंठ,ज्योन्थ
alliance,एलियंस,एलियेंस
follow,फ़ॉलो,फोलोवा
khaakar,ख़ासकर,खासकर
mizoram,मिज़ोरम,मिज़ोरम
pokhriyal,पोखरियाल,पोखरियाल
advaitwad,अद्वैतवाद,अद्वैतवाद
kav,काव,कव
jagadeehachandra,जगदीचंद्र,जगदीांद्रका
tara,तरस,तारास
poorvapekhaaon,पूर्वापेक्षाओं,पूर्वेपक्षाओं
allout,ऑलआउट,अलाउट
colan,कोलन,कोलन
ovum,ओवम,ओवुम
rizvi,रिज़वी,रिजवी
doda,डोडा,दोडा
haino,हसीनों,हासिनो
lynch,लिंच,लिंच
depthiriya,डिप्थीरिया,देप्थिरिया
dibanu,डिबनू,दिबानु
amanwayaka,समन्वयक,सामावायका
jankaron,जानकारों,जनकरों
phatne,फटने,फटने
udhampur,उधमपुर,उधमपुर
teap,टिप,टीप
dubana,डूबना,दुबाना
afradganj,सफरदगंज,सफरदगगंज
dhandhekhori,धंधेखोरी,धन्ेखोरी
jaanam,जानम,जानम
wiwekadhikaron,विवेकाधिकारों,विवेकाधाकरों
pakhpat,पक्षपात,पक्षपत
amanati,अमानती,अमनती
eattle,सीऐटल,सीटल
varnavyavathaavaadiyon,वर्णव्यवस्थावादियों,वर्णवायवस्तादायियों
